"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"WEB-001","Selenium - Website Tests","WEB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #1]","Web Browser","PASSED","160","P2-Medium","Normal"
"WEB-002","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #2]","Web Browser","PASSED","130","P2-Medium","Normal"
"WEB-003","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #3]","Web Browser","PASSED","73","P2-Medium","Normal"
"WEB-004","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #4]","Web Browser","PASSED","77","P2-Medium","Normal"
"WEB-005","Selenium - Website Tests","WEB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #5]","Web Browser","PASSED","57","P1-High","Normal"
"WEB-006","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #6]","Web Browser","PASSED","60","P2-Medium","Normal"
"WEB-007","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #7]","Web Browser","PASSED","98","P2-Medium","Normal"
"WEB-008","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #8]","Web Browser","PASSED","156","P2-Medium","Normal"
"WEB-009","Selenium - Website Tests","WEB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #9]","Web Browser","PASSED","33","P2-Medium","Normal"
"WEB-010","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #10]","Web Browser","PASSED","168","P1-High","Critical"
"WEB-011","Selenium - Website Tests","WEB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #11]","Web Browser","PASSED","114","P2-Medium","Normal"
"WEB-012","Selenium - Website Tests","WEB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #12]","Web Browser","PASSED","129","P2-Medium","Normal"
"WEB-013","Selenium - Website Tests","WEB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #13]","Web Browser","PASSED","187","P2-Medium","Normal"
"WEB-014","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #14]","Web Browser","PASSED","19","P2-Medium","Normal"
"WEB-015","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #15]","Web Browser","PASSED","76","P1-High","Normal"
"WEB-016","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #16]","Web Browser","PASSED","25","P2-Medium","Normal"
"WEB-017","Selenium - Website Tests","WEB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #17]","Web Browser","PASSED","114","P2-Medium","Normal"
"WEB-018","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #18]","Web Browser","PASSED","76","P2-Medium","Normal"
"WEB-019","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #19]","Web Browser","PASSED","183","P2-Medium","Normal"
"WEB-020","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #20]","Web Browser","PASSED","90","P1-High","Critical"
"WEB-021","Selenium - Website Tests","WEB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #21]","Web Browser","PASSED","19","P2-Medium","Normal"
"WEB-022","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #22]","Web Browser","PASSED","11","P2-Medium","Normal"
"WEB-023","Selenium - Website Tests","WEB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #23]","Web Browser","PASSED","123","P2-Medium","Normal"
"WEB-024","Selenium - Website Tests","WEB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #24]","Web Browser","PASSED","87","P2-Medium","Normal"
"WEB-025","Selenium - Website Tests","WEB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #25]","Web Browser","PASSED","178","P1-High","Normal"
"WEB-026","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #26]","Web Browser","PASSED","125","P2-Medium","Normal"
