"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"MOB-001","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #1]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-002","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #2]","Android Native","PASSED","85","P2-Medium","Normal"
"MOB-003","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #3]","Android Native","PASSED","163","P2-Medium","Normal"
"MOB-004","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #4]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-005","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #5]","Android Native","PASSED","108","P1-High","Normal"
"MOB-006","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #6]","Android Native","PASSED","72","P2-Medium","Normal"
"MOB-007","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #7]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-008","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #8]","Android Native","PASSED","11","P2-Medium","Normal"
"MOB-009","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #9]","Android Native","PASSED","13","P2-Medium","Normal"
"MOB-010","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #10]","Android Native","PASSED","127","P1-High","Critical"
"MOB-011","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #11]","Android Native","PASSED","109","P2-Medium","Normal"
"MOB-012","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #12]","Android Native","PASSED","130","P2-Medium","Normal"
"MOB-013","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #13]","Android Native","PASSED","36","P2-Medium","Normal"
"MOB-014","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #14]","Android Native","PASSED","86","P2-Medium","Normal"
"MOB-015","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #15]","Android Native","PASSED","101","P1-High","Normal"
"MOB-016","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #16]","Android Native","PASSED","107","P2-Medium","Normal"
"MOB-017","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #17]","Android Native","PASSED","91","P2-Medium","Normal"
"MOB-018","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #18]","Android Native","PASSED","168","P2-Medium","Normal"
"MOB-019","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #19]","Android Native","PASSED","124","P2-Medium","Normal"
"MOB-020","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #20]","Android Native","PASSED","120","P1-High","Critical"
"MOB-021","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #21]","Android Native","PASSED","127","P2-Medium","Normal"
"MOB-022","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #22]","Android Native","PASSED","145","P2-Medium","Normal"
"MOB-023","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #23]","Android Native","PASSED","146","P2-Medium","Normal"
"MOB-024","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #24]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-025","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #25]","Android Native","PASSED","40","P1-High","Normal"
"MOB-026","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #26]","Android Native","PASSED","149","P2-Medium","Normal"
"MOB-027","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #27]","Android Native","PASSED","39","P2-Medium","Normal"
"MOB-028","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #28]","Android Native","PASSED","49","P2-Medium","Normal"
"MOB-029","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #29]","Android Native","PASSED","44","P2-Medium","Normal"
"MOB-030","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #30]","Android Native","PASSED","144","P1-High","Critical"
"MOB-031","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #31]","Android Native","PASSED","94","P2-Medium","Normal"
"MOB-032","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #32]","Android Native","PASSED","156","P2-Medium","Normal"
"MOB-033","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #33]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-034","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #34]","Android Native","PASSED","116","P2-Medium","Normal"
"MOB-035","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #35]","Android Native","PASSED","33","P1-High","Normal"
"MOB-036","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #36]","Android Native","PASSED","179","P2-Medium","Normal"
"MOB-037","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #37]","Android Native","PASSED","173","P2-Medium","Normal"
"MOB-038","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #38]","Android Native","PASSED","52","P2-Medium","Normal"
"MOB-039","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #39]","Android Native","PASSED","169","P2-Medium","Normal"
"MOB-040","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #40]","Android Native","PASSED","174","P1-High","Critical"
