"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"PERF-001","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #1]","Backend / API","PASSED","104","P2-Medium","Normal"
"PERF-002","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #2]","Backend / API","PASSED","51","P2-Medium","Normal"
"PERF-003","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #3]","Backend / API","PASSED","102","P2-Medium","Normal"
"PERF-004","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #4]","Backend / API","PASSED","45","P2-Medium","Normal"
"PERF-005","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #5]","Backend / API","PASSED","47","P1-High","Normal"
"PERF-006","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #6]","Backend / API","PASSED","108","P2-Medium","Normal"
"PERF-007","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #7]","Backend / API","PASSED","32","P2-Medium","Normal"
"PERF-008","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #8]","Backend / API","PASSED","46","P2-Medium","Normal"
"PERF-009","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #9]","Backend / API","PASSED","124","P2-Medium","Normal"
"PERF-010","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #10]","Backend / API","PASSED","41","P1-High","Critical"
"PERF-011","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #11]","Backend / API","PASSED","157","P2-Medium","Normal"
"PERF-012","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #12]","Backend / API","PASSED","107","P2-Medium","Normal"
"PERF-013","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #13]","Backend / API","PASSED","125","P2-Medium","Normal"
"PERF-014","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #14]","Backend / API","PASSED","146","P2-Medium","Normal"
"PERF-015","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #15]","Backend / API","PASSED","86","P1-High","Normal"
"PERF-016","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #16]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-017","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #17]","Backend / API","PASSED","33","P2-Medium","Normal"
"PERF-018","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #18]","Backend / API","PASSED","48","P2-Medium","Normal"
"PERF-019","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #19]","Backend / API","PASSED","157","P2-Medium","Normal"
"PERF-020","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #20]","Backend / API","PASSED","60","P1-High","Critical"
"PERF-021","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #21]","Backend / API","PASSED","70","P2-Medium","Normal"
"PERF-022","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #22]","Backend / API","PASSED","71","P2-Medium","Normal"
"PERF-023","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #23]","Backend / API","PASSED","80","P2-Medium","Normal"
"PERF-024","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #24]","Backend / API","PASSED","103","P2-Medium","Normal"
