"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"API-001","Unit Tests - API","API","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Unit Tests - API #1]","Backend / API","PASSED","112","P2-Medium","Normal"
"API-002","Unit Tests - API","API","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Unit Tests - API #2]","Backend / API","PASSED","47","P2-Medium","Normal"
"API-003","Unit Tests - API","API","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Unit Tests - API #3]","Backend / API","PASSED","42","P2-Medium","Normal"
"API-004","Unit Tests - API","API","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Unit Tests - API #4]","Backend / API","PASSED","41","P2-Medium","Normal"
"API-005","Unit Tests - API","API","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Unit Tests - API #5]","Backend / API","PASSED","114","P1-High","Normal"
"API-006","Unit Tests - API","API","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Unit Tests - API #6]","Backend / API","PASSED","25","P2-Medium","Normal"
"API-007","Unit Tests - API","API","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Unit Tests - API #7]","Backend / API","PASSED","94","P2-Medium","Normal"
"API-008","Unit Tests - API","API","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Unit Tests - API #8]","Backend / API","PASSED","152","P2-Medium","Normal"
"API-009","Unit Tests - API","API","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Unit Tests - API #9]","Backend / API","PASSED","122","P2-Medium","Normal"
"API-010","Unit Tests - API","API","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Unit Tests - API #10]","Backend / API","PASSED","126","P1-High","Critical"
"API-011","Unit Tests - API","API","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Unit Tests - API #11]","Backend / API","PASSED","35","P2-Medium","Normal"
